Organization Name;Organization Name URL;Founded Date;Founded Date Precision;Industries;Headquarters Location;Description;CB Rank (Company);Estimated Revenue Range;Operating Status;Exit Date;Exit Date Precision;Closed Date;Closed Date Precision;Company Type;Website;Twitter;LinkedIn;Full Description;Facebook;Headquarters Regions;Investment Stage;Investor Type;Number of Portfolio Organizations;Number of Investments;Number of Lead Investments;Number of Diversity Investments;Number of Exits;Number of Exits (IPO);Accelerator Program Type;Accelerator Application Deadline;Accelerator Duration (in weeks);School Type;School Program;Number of Enrollments;School Method;Number of Founders (Alumni);Industry Groups;Number of Founders;Founders;Number of Employees;Number of Funding Rounds;Funding Status;Last Funding Date;Last Funding Amount;Last Funding Amount Currency;Last Funding Amount Currency (in USD);Last Funding Type;Last Equity Funding Amount;Last Equity Funding Amount Currency;Last Equity Funding Amount Currency (in USD);Last Equity Funding Type;Total Equity Funding Amount;Total Equity Funding Amount Currency;Total Equity Funding Amount Currency (in USD);Total Funding Amount;Total Funding Amount Currency;Total Funding Amount Currency (in USD);Top 5 Investors;Number of Lead Investors;Number of Investors;Number of Acquisitions;Acquisition Status;Announced Date;Announced Date Precision;Acquisition Type;Acquisition Terms;IPO Status;IPO Date;Money Raised at IPO;Money Raised at IPO Currency;Money Raised at IPO Currency (in USD);Valuation at IPO;Valuation at IPO Currency;Valuation at IPO Currency (in USD);Stock Symbol;Stock Symbol URL;Stock Exchange;Last Leadership Hiring Date;Last Layoff Mention Date;Number of Events;SEMrush - Monthly Rank Growth;BuiltWith - Active Tech Count;Apptopia - Number of Apps;Apptopia - Downloads Last 30 Days;G2 Stack - Total Products Active;IPqwery - Patents Granted;IPqwery - Trademarks Registered;IPqwery - Most Popular Patent Class;IPqwery - Most Popular Trademark Class;Aberdeen - IT Spend;Aberdeen - IT Spend Currency;Aberdeen - IT Spend Currency (in USD);
TONIK;https://www.crunchbase.com/organization/tonik-8155;01.01.18;year;Banking, Financial Services, FinTech;Singapore, Central Region, Singapore;TONIK is a digital bank that provides retail financial products, including savings deposits, loans, current accounts, payments, and cards.;1,456;;Active;;;;;For Profit;https://www.tonikbank.com;https://twitter.com/tonikbank;https://sg.linkedin.com/company/tonikbank;TONIK provides retail financial products, including deposits, loans, current accounts, payments, and cards on a highly secure digital banking platform.;https://www.facebook.com/tonikbank1;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;;;;;;;;;;;;;;;Financial Services, Lending and Investments;1;Greg Krasnov;101-250;5;Early Stage Venture;09.01.22;131000000;USD;131000000;Series B;131000000;USD;131000000;Series B;175000000;USD;175000000;175000000;USD;175000000;Point72 Ventures, Alpha JWC Ventures, Prosus Ventures, Insignia Ventures Partners, Mizuho Bank;5;16;1;Made Acquisitions;;;;;Private;;;;;;;;;;;05.04.22;;;18.94%;69;1;30,176;14;0;4;;Insurance;;;;
Zwift;https://www.crunchbase.com/organization/zwift;01.01.14;year;Cycling, Fitness, Sports, Wellness;Long Beach, California, United States;Zwift operates an online fitness platform used to transform monotonous solo indoor cycling into dynamic and social adventures.;1,458;;Active;;;;;For Profit;http://www.zwift.com;https://twitter.com/GoZwift;https://www.linkedin.com/company/zwift;Zwift is a provider of an interactive fitness platform used to transform monotonous solo indoor cycling and running workouts into dynamic and social adventures. Its platform connects users to physical indoor trainers so that cyclists can pedal inside while immersed in any number of virtual landscapes on a screen in front of them that enable users to join in rides together with friends. Zwift uses gaming technology to bring the outdoor experience indoors, making at-home exercise fun, and engaging. It promotes social experience by connecting cyclists and runners in 3D computer-generated platform. Users of the Zwift platform interact, train, and compete together by wirelessly pairing a bike trainer or treadmill to the Zwift app, to power their in-game avatars. Zwift was launched in 2014 by Alarik Myrin, Eric Min, Jon Mayfield, and Scott Barger and is headquartered in Long Beach, California.;https://www.facebook.com/gozwift;Greater Los Angeles Area, West Coast, Western US;;;;;;;;;;;;;;;;;Health Care, Sports;5;Alarik Myrin, Eric Min, Jon Mayfield, Meir Machlin, Scott Barger;501-1000;8;Late Stage Venture;16.09.20;450000000;USD;450000000;Series C;450000000;USD;450000000;Series C;619500000;USD;619500000;619500000;USD;619500000;Kohlberg Kravis Roberts, True., Permira, Shasta Ventures, Ilkka Paananen;4;16;1;Made Acquisitions;;;;;Private;;;;;;;;;;;;07.03.23;;-8.48%;128;1;1,138;67;0;1;;Education;;;;
Giga ML;https://www.crunchbase.com/organization/giga-ml;01.01.23;year;Software;San Francisco, California, United States;Giga ML is a platform to train and deploy on premise LLM's;1,461;;Active;;;;;For Profit;https://gigaml.com;;https://www.linkedin.com/company/gigaml/;Giga ML is a platform to train and deploy on premise LLM's;;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Software;;;01. Okt;2;Seed;23.10.23;3600000;USD;3600000;Seed;3600000;USD;3600000;Seed;3600000;USD;3600000;3600000;USD;3600000;Y Combinator, Nexus Venture Partners, 8vdX, Liquid 2 Ventures, Garry Tan;2;5;;;;;;;Private;;;;;;;;;;;;;;-16.08%;53;;;;;;;;;;;
Firefly Aerospace;https://www.crunchbase.com/organization/firefly-aerospace;01.01.14;year;Aerospace, Air Transportation, Satellite Communication;Cedar Park, Texas, United States;Firefly Aerospace provides launch vehicles, spacecraft, and in-space services for small payloads.;1,462;$1M to $10M;Active;16.03.17;day;;;For Profit;https://fireflyspace.com/;https://twitter.com/Firefly_Space;https://www.linkedin.com/company/fireflyspace;Firefly Aerospace engages in providing economical and convenient access to space for small payloads through the design, manufacture, and operation of reliable launch vehicles. The Firefly team addresses the market's need for flexible access to space with a “simplest/soonest” approach to technology selection. Firefly launch vehicles embody the insights of a diverse design team and leverage commercial off–the–shelf (COTS) components, manufactured by suppliers across the United States, to reduce risk, maximize reliability and minimize development time.;https://www.facebook.com/fireflyspace;Southern US;;;;;;;;;;;;;;;;;Hardware, Science and Engineering, Transportation;6;Eric Salwan, Maureen Gannon, Max Polyakov, Michael Blum, PJ King, Thomas Markusic;251-500;9;M&A;16.02.23;30239300;USD;30239300;Series C;30239300;USD;30239300;Series C;201796323;USD;201796323;301796323;USD;301796323;SeedInvest, XBTO Group, Astera Institute, AE Industrial Partners, SK Ventures;2;12;1;Made Acquisitions, Was Acquired;16.03.17;day;Acquisition;;Private;;;;;;;;;;;04.08.23;;1;-45.3%;12;;;24;;;;;2708767;USD;2708767;
Outlier Ventures;https://www.crunchbase.com/organization/outlier-ventures-ltd-llp;25.06.14;day;Artificial Intelligence, Blockchain, Fashion, FinTech, Gaming, Information Technology, Internet, Software, Venture Capital;London, England, United Kingdom;The World's Leading Open Metaverse Accelerator and Web3 Investor;1,464;$10M to $50M;Active;;;;;For Profit;https://www.outlierventures.io;https://www.twitter.com/oviohq;https://www.linkedin.com/company/outlierventures;Established in 2014, Outlier Ventures is one of the first VC firms dedicated to investing in the emerging crypto ecosystem. Since launching its Base Camp accelerator in 2019, Outlier Ventures has received over 5,000 applications for its highly sought after virtual accelerator and has helped raise over $350 million in seed funding for its growing portfolio of 220+ high-profile projects from across the world, such as Crucible and Biconomy. In addition, Outlier Ventures has supported the launch and growth of several billion-dollar crypto economies including Fetch.ai, Boson Protocol, Secret Network, Blox Move, Swash and DIA Data. Their portfolio includes notable projects across DeFi, NFTs and blockchain infrastructure with a focus on emergent Metaverse use cases such as NFT-based digital couture fashion brands, avatar marketplaces, decentralized music publishing platforms, play-to-earn games, augmented reality social positioning protocols, and more. Outlier Ventures has expanded its Base Camp program to partner with leading protocols such as Aptos, Filecoin / IPFS, Polygon, and Polkadot along with FARFETCH, to host dedicated accelerator programs for these Web3 ecosystems along with Ascent, Outlier Ventures’ advisory offering targeted at later stage teams. Through its blockchain agnostic approach, Outlier Ventures has achieved record growth, doubled its cohort intake year after year, and is on target to accelerate well over 100 startups in 2022, making it one of the most active investors in the space by deal volume and the most active Web3 accelerator globally and top 3 crypto investor globally by volume of investment. Since its inception, Outlier Ventures has always viewed its portfolio as an open stack of technologies that contribute to a new web paradigm, referred to as Web3, based on principles that prioritize the sovereignty of the user, their data and digital wealth, over platform and shareholder supremacy. In January of 2021, Outlier Ventures published its thesis on the imminent arrival of the Metaverse, outlining how Web3 would serve as an operating system for an Open Metaverse.;;Europe, Middle East, and Africa (EMEA);Early Stage Venture, Seed;Accelerator, Venture Capital;273;292;30;1;1;1;Online;17.03.22;12;;;;;;Artificial Intelligence, Blockchain and Cryptocurrency, Clothing and Apparel, Data and Analytics, Design, Financial Services, Gaming, Information Technology, Internet Services, Lending and Investments, Other, Science and Engineering, Software;3;Aron van Ammers, Jamie Burke, Stephan Apel;51-100;;;;;;;;;;;;;;;;;;;;;;;;;;;Private;;;;;;;;;;;21.09.23;27.07.23;1;163.34%;76;;;;0;2;;Scientific and electric apparatus and instruments;;;;
Vianai;https://www.crunchbase.com/organization/vianai;01.01.19;year;Artificial Intelligence, Computer, Information Technology, Intelligent Systems, Machine Learning, Software;Palo Alto, California, United States;Vianai provides enterprise artificial intelligence solutions.;1,466;;Active;;;;;For Profit;https://www.vian.ai;https://twitter.com/VianaiSystems;https://www.linkedin.com/company/vianai;Vianai provides enterprise artificial intelligence solutions.;https://www.facebook.com/pg/vianaisystems;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Artificial Intelligence, Consumer Electronics, Data and Analytics, Hardware, Information Technology, Science and Engineering, Software;1;Vishal Sikka;101-250;2;Early Stage Venture;16.06.21;140000000;USD;140000000;Series B;140000000;USD;140000000;Series B;190000000;USD;190000000;190000000;USD;190000000;Henry Kravis, SoftBank Vision Fund, Jerry Yang, Jim Davidson, George R Roberts;1;5;1;Made Acquisitions;;;;;Private;;;;;;;;;;;;;;;;;;17;22;7;Computing;;;;;
Atom Computing;https://www.crunchbase.com/organization/atom-computing;01.01.18;year;Computer, Information Technology, Product Research;Berkeley, California, United States;Atom Computing builds truly scalable quantum computers out of individual atoms.;1,467;;Active;;;;;For Profit;http://www.atom-computing.com;https://twitter.com/Atom_Computing;https://www.linkedin.com/company/atom-computing;Atom Computing builds truly scalable quantum computers out of individual atoms. The company's quantum computers use quantum mechanical properties of atoms to process information and solve problems beyond the reach of traditional computers, including drug design, computational chemistry, and more. Atom Computing was founded in 2018 and based in Berkeley, California.;https://www.facebook.com/atomcomputing;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Consumer Electronics, Data and Analytics, Design, Hardware, Information Technology;2;Benjamin Bloom, Jonathan King;01. Okt;7;Late Stage Venture;31.01.23;;;;Grant;;;;Series C;80000000;USD;80000000;80975000;USD;80975000;National Science Foundation, Venrock, Liquid 2 Ventures, Prime Movers Lab, Cantos;5;17;;;;;;;Private;;;;;;;;;;;;;;4.37%;36;;;;8;0;;;414862;USD;414862;
Captions;https://www.crunchbase.com/organization/captions;01.01.21;year;Artificial Intelligence, Content Creators, Mobile Apps, Software, Video Editing;New York, New York, United States;Captions is the AI-Powered Creative Studio.;1,468;;Active;;;;;For Profit;https://www.captions.ai;https://www.twitter.com/getcaptionsapp;https://www.linkedin.com/company/captionsapp;The next generation of storytelling - at your fingertips. Discover the power of AI and create studio-grade videos in just a few taps.;;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Apps, Artificial Intelligence, Content and Publishing, Data and Analytics, Media and Entertainment, Mobile, Science and Engineering, Software, Video;2;Dwight Churchill, Gauarv Misra;Nov 50;3;Early Stage Venture;22.06.23;25000000;USD;25000000;Series B;25000000;USD;25000000;Series B;40000000;USD;40000000;40000000;USD;40000000;Andreessen Horowitz, Sequoia Capital, Ludlow Ventures, Kleiner Perkins, Chapter One Ventures;3;17;;;;;;;Private;;;;;;;;;;;;;;-22.41%;;;;;;;;;;;;
BandLab;https://www.crunchbase.com/organization/bandlab;01.01.14;year;Internet, Music, Social Media;Singapore, Central Region, Singapore;BandLab is a cloud platform where musicians and fans create music, collaborate and engage with each other across the globe.;1,472;Less than $1M;Active;;;;;For Profit;https://www.bandlab.com;https://twitter.com/bandlab;https://www.linkedin.com/company/bandlab;BandLab is a free, all-in-one (iOS, Android and web), cloud-based social platform that simplifies the process of making music. Its global community of musicians and fans work to create and collaborate on music, which can be shared across the global community. BandLab is part of BandLab Technologies, a connected ecosystem of brands covering musical instruments and accessories, web/mobile/social applications and commerce. The company's collective expertise in software and hardware development—combined with an ability to connect directly with consumers through both digital and physical touchpoints—puts it in a unique position to shape the future of music.;https://www.facebook.com/bandlab.music;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;1;1;;;1;1;;;;;;;;;Internet Services, Media and Entertainment, Music and Audio;2;Meng Ru Kuok, Steve Skillings;51-100;3;Early Stage Venture;23.05.23;25000000;USD;25000000;Series B;25000000;USD;25000000;Series B;90000000;USD;90000000;90000000;USD;90000000;Prosus Ventures, Prosus & Naspers, Vulcan Capital, Cercano Management, K3 Ventures;2;6;7;Made Acquisitions;;;;;Private;;;;;;;;;;;;;;-9.16%;95;3;2,976,642;34;0;1;;Scientific and electric apparatus and instruments;;;;
PRECZN;https://www.crunchbase.com/organization/preczn;01.01.22;year;Financial Services, FinTech, SaaS;Carrollton, Texas, United States;PRECZN is a fintech orchestration for vertical SaaS platforms.;1,474;;Active;;;;;For Profit;https://preczn.com/;;https://www.linkedin.com/company/preczn;;;Dallas/Fort Worth Metroplex, Southern US;;;;;;;;;;;;;;;;;Financial Services, Software;1;Jason Key;Nov 50;1;Seed;24.10.23;6800000;USD;6800000;Seed;6800000;USD;6800000;Seed;6800000;USD;6800000;6800000;USD;6800000;Grand Ventures, Rosecliff Ventures, SaaS Ventures, Gilgamesh Ventures, Flyover Capital;2;7;;;;;;;Private;;;;;;;;;;;;;;;24;;;;;;;;;;;
Form Energy;https://www.crunchbase.com/organization/form-energy;01.01.17;year;Battery, Energy, Energy Storage, Environmental Engineering, Renewable Energy;Somerville, Massachusetts, United States;Form Energy develops and commercializes a low-cost battery system that can store wind and solar energy for a long duration.;1,475;;Active;;;;;For Profit;https://www.formenergy.com;https://www.twitter.com/formenergyinc;https://www.linkedin.com/company/form-energy;Form Energy develops and commercializes a low-cost battery system that can store wind and solar energy for a long duration. It aims to make batteries that can dispatch energy for days, expanding the ability to supply electricity generated from wind and solar power to the grid. The company's technology transforms the electric grid by making renewable energy dispatchable year-round, as well as extending transmission capacity without building new wires, and replacing the need for conventional thermal generation. Its core technology was invented at MIT and is supported by investors which include Breakthrough Energy Ventures, MIT’s The Engine, Macquarie Capital, Eni Next, Capricorn Investment Group, and Prelude Ventures. Their team members are active learners who like working on tough technology problems that can only be solved with a combination of scientific innovation and hard work. Co-founders Marco Ferrara, Mateo Jaramillo, Yet-Ming Chiang, William Woodford, and Ted Wiley headquartered the company in Somerville, Massachusetts in 2017.;https://www.facebook.com/formenergyinc;Greater Boston Area, East Coast, New England;;;;;;;;;;;;;;;;;Energy, Science and Engineering, Sustainability;5;Marco Ferrara, Mateo Jaramillo, Ted Wiley, William Woodford, Yet-Ming Chiang;251-500;9;Early Stage Venture;18.08.23;12000000;USD;12000000;Grant;;;;Series B;815000000;USD;815000000;935765461;USD;935765461;GIC, Temasek Holdings, ArcelorMittal, Breakthrough Energy Ventures, Hedonova;8;26;;;;;;;Private;;;;;;;;;;;;;;16.11%;69;;;;82;5;Basic Electric Elements;Scientific and electric apparatus and instruments;847556;USD;847556;
Secoda;https://www.crunchbase.com/organization/secoda;01.06.21;day;Analytics, Data Integration, Data Storage, Management Information Systems, Software;Toronto, Ontario, Canada;Secoda is a collaborative workspace that enables data teams to share metadata, queries, charts, and documentation.;1,477;$1M to $10M;Active;;;;;For Profit;http://www.secoda.co;https://twitter.com/SecodaHQ;https://www.linkedin.com/company/secodahq;Secoda is the self-serve data discovery tool that saves teams thousands of hours every year by making data discovery, trust, and understanding faster and easier. Today, data teams are collecting tons of data, but most employees don't know what data exists, how to use it, and what data to trust. This confusion happens because different components of company data get collected in fragmented tools. Teams use dbt and Snowflake for data cataloging, Google Sheets for events, Confluence for general knowledge, Slack to manage data requests, Mode for reports, Github, Looker, the list goes on and on. Secoda lets teams manage their queries, charts, data catalog, data dictionary, and documentation in one place. After teams switch to Secoda, data knowledge is centralized in one place. Instead of having to switch between Snowflake, dbt, Confluence Google Sheets, BI tool, and your query editor, Secoda keeps all your data knowledge in one place for everyone who needs it.;;Great Lakes;;;;;;;;;;;;;;;;;Data and Analytics, Hardware, Information Technology, Software;2;Andrew McEwen, Etai Mizrahi;Nov 50;3;Early Stage Venture;21.09.23;19000000;CAD;14097099;Series A;19000000;CAD;14097099;Series A;16368886;USD;16368886;16368886;USD;16368886;Soma Capital, Y Combinator, Abstract Ventures, Global Founders Capital, Craft Ventures;1;12;;;;;;;Private;;;;;;;;;;;;;;57.82%;12;;;;0;0;;Scientific and technological services;;;;
ALAMI;https://www.crunchbase.com/organization/alami;01.08.18;month;Financial Services, FinTech, Lending, Peer to Peer, Small and Medium Businesses;Jakarta, Jakarta Raya, Indonesia;ALAMI is a peer-to-peer (P2P) lending platform that helps people fund small businesses.;1,481;;Active;;;;;For Profit;https://alamisharia.co.id;https://twitter.com/alamisharia;https://id.linkedin.com/company/alamisharia;Alami is a licensed peer-to-peer lending platform focused on lending to micro, small, and medium-sized enterprises through the principles of sharia finance. Lenders with Funding Recipients in a fair and transparent sharia financing project. The company's mission is to build a sharia ecosystem that enables the Muslim community to create a sustainable life according to Islamic values. Alami was founded in 2019 and is based in Jakarta, Indonesia.;https://www.facebook.com/alamisharia;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;;;;;;;;;;;;;;;Financial Services, Other;3;Bembi Juniar, Dima Djani, Harza Sandityo;501-1000;10;Early Stage Venture;05.10.23;;;;Series B;;;;Series B;17500000;USD;17500000;67500000;USD;67500000;East Ventures, Lendable, Quona Capital, tryb Group, AC Ventures;8;13;;;;;;;Private;;;;;;;;;;;;09.09.23;1;-41.98%;5;1;426;;;;;;;;;
Sourcepass;https://www.crunchbase.com/organization/sourcepass;01.01.21;year;Information Services, Information Technology, Software;Northport, New York, United States;Sourcepass focuses on making acquisitions in the managed IT service space.;1,483;;Active;;;;;For Profit;https://sourcepass.com;https://www.twitter.com/Sourcepass1;https://www.linkedin.com/company/sourcepass;Sourcepass engages in digitizing the way small and mid-sized businesses access innovative IT solutions by making strategic acquisitions in the IT Managed Services space. Sourcepass is committed to eliminating the challenges that SMBs face worldwide, allowing them to focus on their core business. Sourcepass manages cloud and security monitoring, as well as productivity and digital transformation.;https://www.facebook.com/Sourcepass;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Information Technology, Software;1;Chuck Canton;251-500;2;Private Equity;02.05.23;65000000;USD;65000000;Private Equity;65000000;USD;65000000;Private Equity;135000000;USD;135000000;135000000;USD;135000000;Metropolitan Partners, Wedge Venture Partners;1;2;11;Made Acquisitions;;;;;Private;;;;;;;;;;;06.09.23;;;-38.2%;92;;;19;;;;;5858439;USD;5858439;
AMP Robotics;https://www.crunchbase.com/organization/amp-robotics;01.01.15;day;Artificial Intelligence, Machine Learning, Recycling, Robotics, Waste Management;Louisville, Colorado, United States;AMP Robotics is a pioneer in AI, robotics, and infrastructure for the waste and recycling industry.;1,484;Less than $1M;Active;;;;;For Profit;http://amprobotics.com;https://www.twitter.com/amprobotics;https://www.linkedin.com/company/amp-robotics;AMP Robotics is modernizing the world’s recycling infrastructure by applying AI and automation to increase recycling rates and economically recover recyclables reclaimed as raw materials for the global supply chain. The AMP Cortex™ high-speed robotics system automates the identification and sorting of recyclables from mixed material streams. The AMP Neuron™ AI platform continuously trains itself by recognizing different colors, textures, shapes, sizes, patterns, and even brand labels to identify materials and their recyclability. Neuron then guides robots to pick and place the material to be recycled. Designed to run 24/7, all of this happens at superhuman speed with extremely high accuracy. AMP Clarity™ provides data and material characterization on what recyclables are captured and missed, helping recycling businesses and producers maximize recovery. With deployments across North America, Asia, and Europe, AMP’s technology recovers recyclables from municipal collection, precious commodities from electronic scrap, and high-value materials from construction and demolition debris.;;Greater Denver Area, Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Hardware, Science and Engineering, Software, Sustainability;2;James Bailey, Matanya Horowitz;101-250;9;Late Stage Venture;09.05.23;8000000;USD;8000000;Series C;8000000;USD;8000000;Series C;173465813;USD;173465813;175067503;USD;175067503;Sequoia Capital, National Science Foundation, Google Ventures, Sidewalk Infrastructure Partners, Wellington Management;7;16;;;;;;;Private;;;;;;;;;;;;;;108.91%;24;;;26;30;8;Hand Tools;;;;;
Clare;https://www.crunchbase.com/organization/clare-inc;01.01.18;year;Consumer Goods, E-Commerce, Green Consumer Goods, Home Decor;New York, New York, United States;Clare is a paint brand that is changing the paint shopping experience for consumers.;1,485;$10M to $50M;Active;;;;;For Profit;http://www.clare.com;https://twitter.com/clarepaint;https://www.linkedin.com/company/clareinc;Clare is a next generation paint brand that’s completely reinventing the paint shopping experience. We’ve pioneered an easier, faster, more inspiring way to shop for paint, and our mission is to help people everywhere create a beautiful home.;https://www.facebook.com/clarepaint;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Commerce and Shopping, Consumer Goods, Real Estate, Sustainability;1;Nicole Gibbons;01. Okt;3;Early Stage Venture;11.02.22;8000000;USD;8000000;Series A;8000000;USD;8000000;Series A;10000000;USD;10000000;12255000;USD;12255000;Imaginary Ventures, Bullish, First Round Capital, Pendulum Holdings, Brooklyn Bridge Ventures;3;11;;;;;;;Private;;;;;;;;;;;15.08.23;;;-39.64%;71;;;23;1;3;Basic Electric Elements;Scientific and technological services;149124;USD;149124;
Mustang Bio;https://www.crunchbase.com/organization/mustang-bio;01.01.15;year;Biotechnology, Pharmaceutical;New York, New York, United States;Mustang Bio is a clinical-stage biopharmaceutical company .;1,486;$10M to $50M;Active;01.08.17;day;;;For Profit;http://www.mustangbio.com/;;https://www.linkedin.com/company/mustangbio;Mustang Bio is a clinical-stage biopharmaceutical company focused on the acquisition, development, and commercialization of novel cancer immunotherapy products designed to utilize the power of the patient's own immune system to eliminate cancer cells. The products under development are - CD123, CD20, and CS1.;;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Biotechnology, Health Care, Science and Engineering;1;Michael S. Weiss Weiss;51-100;6;IPO;26.10.23;4400000;USD;4400000;Post-IPO Equity;4400000;USD;4400000;Post-IPO Equity;98900000;USD;98900000;208700000;USD;208700000;National Institutes of Health, Horizon Technology Finance, Runway Growth Capital, California Institute for Regenerative Medicine;3;4;;;;;;;Public;01.08.17;;;;;;;MBIO;https://www.crunchbase.com/ipo/mustang-bio-ipo--084e4142;NASDAQ;;;;14.95%;40;;;;4;1;Organic Chemistry;Scientific and technological services;288658;USD;288658;
Truveta;https://www.crunchbase.com/organization/truveta;01.01.20;year;Biotechnology, Health Care, Wellness;Seattle, Washington, United States;Truveta is a healthcare data platform collaboration with physicians, life science researchers, and others in the healthcare community.;1,489;;Active;;;;;For Profit;https://www.truveta.com/;;https://www.linkedin.com/company/truveta;Truveta is a healthcare data platform collaboration with physicians, life science researchers, and others in the healthcare community.;;Greater Seattle Area, West Coast, Western US;;;;;;;;;;;;;;;;;Biotechnology, Health Care, Science and Engineering;1;Terry Myerson;51-100;3;;09.11.21;100000000;USD;100000000;Venture - Series Unknown;100000000;USD;100000000;Venture - Series Unknown;195000000;USD;195000000;195000000;USD;195000000;Microsoft, Tenet Healthcare Corporation, Henry Ford Health System, MedStar Health, Advocate Aurora Health;1;17;;;;;;;Private;;;;;;;;;;;;;;-9.35%;51;;;17;;;;;;;;
TransactionLink;https://www.crunchbase.com/organization/transactionlink;01.09.20;day;Banking, Financial Services, FinTech, Information Technology, Software;Berlin, Berlin, Germany;No-code automation platform for building delightful onboarding for FinTechs.;1,49;;Active;;;;;For Profit;https://transactionlink.io/;;https://www.linkedin.com/company/transactionlink;Transactionlink is the world’s first automation platform for building complete digital onboarding experiences. Our no-code platform helps FinTech-enabled companies worldwide navigate the complexities of regulations, geographies, and industry-specific requirements of digital onboarding.;;European Union (EU), Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Financial Services, Information Technology, Lending and Investments, Software;1;Mateusz Pniewski;Nov 50;2;Seed;11.10.23;5000000;EUR;5311785;Seed;5000000;EUR;5311785;Seed;6200000;EUR;6735738;6200000;EUR;6735738;White Star Capital, Target Global, Entrée Capital;1;3;;;;;;;Private;;;;;;;;;;;;;;13.76%;68;;;;0;2;;Scientific and electric apparatus and instruments;;;;
ImmunityBio;https://www.crunchbase.com/organization/nantcell-llc;01.01.14;year;Health Care, Health Diagnostics, Therapeutics;Culver City, California, United States;ImmunityBio is a late-stage immunotherapy startup that is developing treatments to drive immunogenic pathways in the fight against cancer.;1,491;$50M to $100M;Active;10.03.21;day;;;For Profit;https://immunitybio.com;https://twitter.com/immunitybio;https://www.linkedin.com/company/immunitybio;NantCel is an offshoot of Soon-Shiong's NantWorks conglomerate, developing molecular-level cell-based treatments for diseases. The company discovers and develop immunology based treatments for diseases through cell-based treatments at the molecular level. NantCell was formerly known as NantBioCell. It operates as a subsidiary of NantWorks.;https://www.facebook.com/ImmunityBioInc;Greater Los Angeles Area, West Coast, Western US;;;;;;;;;;;;;;;;;Health Care;1;Patrick Soon-Shiong;101-250;11;IPO;11.09.23;270000000;USD;270000000;Post-IPO Equity;270000000;USD;270000000;Post-IPO Equity;649656035;USD;649656035;899656035;USD;899656035;NantCapital, Patrick Soon-Shiong;2;2;3;Made Acquisitions;;;;;Public;10.03.21;;;;;;;IBRX;https://www.crunchbase.com/ipo/nantcell-llc-ipo--aaef9d5b;NASDAQ;03.08.23;22.09.23;;-45.16%;45;;;19;52;45;Medical Or Veterinary Science;;;;;
Hiive;https://www.crunchbase.com/organization/hiive;01.01.21;year;Financial Services, Information Technology;Vancouver, British Columbia, Canada;Hiive is the marketplace for private stock.;1,493;;Active;;;;;For Profit;https://www.hiivemarkets.com/;;https://www.linkedin.com/company/hiivemarkets;Hiive is a trading platform for buyers and sellers of stock and vested options in venture-backed private companies. Securities are offered through Hiive Markets Limited, a FINRA-registered broker dealer.;;;;;;;;;;;;;;;;;;;Financial Services, Information Technology;3;Prab Rattan, Sarah Huggins, Sim Desai;Nov 50;1;Early Stage Venture;17.10.23;5700000;CAD;4183931;Series A;5700000;CAD;4183931;Series A;5700000;CAD;4183932;5700000;CAD;4183932;Hack VC, Uncorrelated Ventures, Splash Capital, Harmony Partners, Renaud Laplanche;1;6;;;;;;;Private;;;;;;;;;;;;;;-50.37%;3;1;;;0;1;;Insurance;;;;
